level;total_words;total_sentences;total_syllables;complex_words;letter_count;common_words;total_different_words;different_advanced_words;advanced_ttr;advanced_guiraud;ttr;rttr;cttr;h;s;mwf;r;bigram_perplexety;a1_words;a2_words;b1_words;b2_words;c1_words;c2_words;bigram_perplexety_reverse;simple_errors_per_word;complex_errors_per_word
0;-1.0433937022289497;-0.953882939909713;-1.0496842306822054;-0.9666044240462324;-1.0458463297096245;-0.9761835574543576;-1.086927192812964;-1.1483440111184113;-0.6815396954277605;-1.4586531978367459;1.0770206956863058;-1.1356284476704488;-1.1356284476704503;0.9251211906451304;0.6763518489872697;-1.047322803755845;-1.1356284476704488;-1.0281624397103302;-0.996861658226341;-0.8929685204081524;-0.9107184084784229;-0.956342582372734;-0.8330393024094264;-0.5651247703056543;-0.8700626719568136;-0.4327216567862906;-0.6266574706535716
0;-1.0765168736863309;-0.953882939909713;-1.0655092787598297;-0.9666044240462324;-1.0792556434539704;-1.0590221310308536;-1.149834139440511;-1.1907378832409186;-0.8129529436770563;-1.562091674364026;0.9327764462761503;-1.3061527806034805;-1.3061527806034827;0.6562376617763109;0.251960642527476;-0.9462107590353792;-1.3061527806034805;-1.0327840975385743;-1.0537128328038003;-1.029380583272845;-1.035289489086437;-1.0720525136942989;-1.0429786427343826;-0.9541207881068696;-0.8985094423816147;-0.6448401159952566;-0.6266574706535716
0;-1.1841671809228198;-1.1086084776079632;-1.1024343909409535;-0.8712628730964149;-1.1038730325287516;-1.1625703480014735;-1.370008452636925;-1.2755256274859328;-0.2966866112691095;-1.6915953131732082;-0.11766298162705172;-2.042659001448465;-2.0426590014484667;-1.5589559027409194;-3.510834274194217;-0.05399674600034797;-2.042659001448465;-1.0445197450243344;-1.1816279756030836;-1.1354788543898284;-1.1390987229264486;-1.3034723763374285;-1.1689422469293562;-1.0837861273739413;-1.1385579628667242;-0.8569585752042226;-0.6266574706535716
0;-1.1841671809228198;-1.2633340153062136;-1.1499095351738269;-0.9666044240462324;-1.1284904216035327;-1.1832799913955976;-1.2756480326956048;-1.2331317553634256;0.6654460991275198;-1.479694086851807;1.6644618408845875;-1.508377954534061;-1.5083779545340628;1.591065086400084;1.387119728343188;-1.4185303979358548;-1.508377954534061;-1.1069723551050814;-1.1958407692474484;-1.1809495420113927;-1.2429079567664605;-1.2166899278462548;-1.2529179830593389;-1.0837861273739413;-1.1417003790100217;-0.6448401159952566;-0.04909298157193877
0;-1.051674495093295;-1.1086084776079632;-1.0760593108115795;-1.014275199521141;-1.0563966393131023;-1.0279576659396676;-1.1183806661267375;-0.978768522628383;1.8899786396323208;-0.7654995538293258;0.8544051033792962;-1.2483307926829166;-1.2483307926829186;0.578924321103761;0.1881124842722636;-0.8894255124914748;-1.2483307926829166;-0.797908126522141;-1.0252872455150706;-1.0142236873989905;-1.0768131826224416;-1.10097999652469;-1.0849665107993738;-1.0837861273739413;-0.9360677980570518;-0.6448401159952566;-0.6266574706535716
0;-1.1013592522793667;-1.2633340153062136;-1.0971593749150788;-1.0619459749960498;-1.0704637187844057;-1.0279576659396676;-1.1341074027836242;-1.1907378832409186;-0.397963738679281;-1.5078429181427235;1.680094514766268;-1.1356784062555705;-1.1356784062555725;1.7223821445784915;1.6980244127364428;-1.4276081778331853;-1.1356784062555705;-0.8825876079845112;-1.0395000391594356;-1.0900081667682642;-1.0768131826224416;-1.0431250308639075;-0.9170150385394088;-0.8244554488397978;-1.0034464690542058;-0.008484738368358646;-0.6266574706535716
0;-1.1841671809228198;-1.2633340153062136;-1.171009599277326;-1.014275199521141;-1.1988258189600502;-1.1832799913955976;-1.2284678227249446;-1.1483440111184113;2.5897115199207787;-1.0558916342090041;2.5555242521404065;-1.2412374310768592;-1.2412374310768608;2.89186613764364;3.2889406314224425;-1.881497172699688;-1.2412374310768592;-1.0579344947003253;-1.1816279756030836;-1.1354788543898284;-1.2013842632304559;-1.1588349621854726;-1.2529179830593389;-1.1486187970074773;-1.160712516627098;-0.22060319757732463;-0.04909298157193877
0;-1.0847976665506762;-1.1086084776079632;-1.0760593108115795;-1.014275199521141;-1.1109065722644034;-1.0693769527279156;-1.1812876127542844;-1.1907378832409186;-0.6815396954277605;-1.5446883860082818;0.6842931885031858;-1.4249890764224402;-1.4249890764224418;0.2490628205842001;-0.33986111583182776;-0.7614162660129957;-1.4249890764224402;-0.9544861454277371;-1.0252872455150706;-1.0445374791467;-1.1390987229264486;-1.1588349621854726;-1.1689422469293562;-0.8244554488397978;-1.1366948786134798;0.20363372084060732;-0.04909298157193877
0;-1.1758863880584747;-1.1086084776079632;-1.1393595031220771;-0.9666044240462324;-1.1460742709426621;-1.1832799913955976;-1.307101506009378;-1.2119348193021722;0.8976850292232584;-1.4013848726640894;0.834852009715376;-1.7220930906297363;-1.722093090629738;0.2589449487796031;-0.5973617043466931;-0.8750476623435294;-1.7220930906297363;-0.9803456813533984;-1.1674151819587189;-1.150635750263683;-1.1183368761584465;-1.0141975480335164;-1.0849665107993738;-1.343116805908085;-0.8421806614189483;-0.4327216567862906;-0.6266574706535716
0;-1.159324802329784;-1.1086084776079632;-1.1499095351738269;-1.014275199521141;-1.1355239613391845;-1.1625703480014735;-1.2913747693524915;-1.169540947179665;1.3172134190736229;-1.2512123574382137;0.6775862671281416;-1.7034647804454552;-1.703464780445457;0.0413012840940817;-0.8642793987463082;-0.7562307062598161;-1.7034647804454552;-1.1853279551422609;-1.1674151819587189;-1.2112633337591021;-1.2013842632304559;-1.1588349621854726;-1.2109301149943477;-1.1486187970074773;-1.2193494597953076;-0.4327216567862906;-0.6266574706535716
