total_words;total_sentences;total_syllables;complex_words;letter_count;common_words;total_different_words;different_advanced_words;advanced_ttr;advanced_guiraud;ttr;rttr;cttr;h;s;mwf;r;bigram_perplexety;a1_words;a2_words;b1_words;b2_words;c1_words;c2_words;bigram_perplexety_reverse;simple_errors_per_word;complex_errors_per_word;level
-1.0382791114407262;-0.9457747885638108;-1.0452986826717374;-0.9646033745693195;-1.0411958749688786;-0.9702119705850267;-1.0807929158590528;-1.1426327470496738;-0.6830176470309292;-1.4514289327596008;1.0775148370187708;-1.127288746317489;-1.1272887463174905;0.9280106591790286;0.6811543755246366;-1.0470310238460827;-1.127288746317489;-1.0233066488096156;-0.9916305519322228;-0.887030056333705;-0.9051784143766353;-0.9518128280356903;-0.8301355488748431;-0.5601934190999378;-0.8650309399861481;-0.4343568183399821;-0.6257399132720064;1
-1.0714232678442037;-0.9457747885638108;-1.061138395771147;-0.9646033745693195;-1.0746328330973984;-1.0530721678678372;-1.1437087456717283;-1.1850408937387487;-0.8147707192933514;-1.5548254101459225;0.9329711438099763;-1.297642606518706;-1.297642606518708;0.6584977352389316;0.256004382786458;-0.9457121420186854;-1.297642606518706;-1.0279320511312584;-1.0485158072619847;-1.0234807718872174;-1.0298124027391324;-1.0676315030563013;-1.040437483075164;-0.9495568542395953;-0.8934996798272206;-0.6469593453070398;-0.6257399132720064;1
-1.1791417761555059;-1.10037505170117;-1.0980977263364358;-0.8690839978597746;-1.0992705917184131;-1.1566474144713503;-1.3639141500160925;-1.2698571871168982;-0.29716936397669313;-1.6842764665721888;-0.11964894345273488;-2.0334125440115947;-2.033412544011596;-1.5618810926423212;-3.513518187825622;-0.05167299563054965;-2.0334125440115947;-1.0396772069052076;-1.176507631753949;-1.129609106206616;-1.13367405970788;-1.299268853097523;-1.1666186435953565;-1.0793446659528145;-1.133733589577725;-0.8595618722740974;-0.6257399132720064;1
-1.1791417761555059;-1.254975314838529;-1.1456168656346644;-0.9646033745693195;-1.1239083503394278;-1.1773624637920528;-1.2695404052970791;-1.2274490404278233;0.6674513436588987;-1.4724612785391726;1.666175480455037;-1.4996656164692335;-1.4996656164692352;1.5955133778470059;1.3931930656461007;-1.4189979687549148;-1.4996656164692335;-1.1021804164450393;-1.1907289455863892;-1.1750926780577868;-1.2375357166766279;-1.2124048468320647;-1.2507394172754849;-1.0793446659528145;-1.1368784326063006;-0.6469593453070398;-0.04695444984736337;1
-1.0465651505415956;-1.10037505170117;-1.0716982045040866;-1.0123630629240918;-1.0517549143778848;-1.0219995938867832;-1.1122508307653904;-0.9730001602933748;1.8951504261041974;-0.7585567300357146;0.8544371059515036;-1.2398784230889748;-1.2398784230889768;0.5810034216530612;0.19204206781535044;-0.8888107342781204;-1.2398784230889748;-0.7928657822702665;-1.0200731795971036;-1.0083195812701604;-1.0713570655266316;-1.0965861718114538;-1.0824978699152281;-1.0793446659528145;-0.9310870417883621;-0.6469593453070398;-0.6257399132720064;1
-1.096281385146812;-1.254975314838529;-1.092817821969966;-1.0601227512788645;-1.0658336335898932;-1.0219995938867832;-1.1279797882185594;-1.1850408937387487;-0.39870838583307117;-1.500598680555675;1.6818406069805434;-1.127338654959143;-1.127338654959145;1.7271378193357259;1.7046536291546914;-1.4280943183660366;-1.127338654959143;-0.8776138715290448;-1.0342944934295442;-1.0841255343554452;-1.0713570655266316;-1.0386768343011485;-0.9142563225549715;-0.8197690425263762;-0.9985177492750317;-0.00915176440586665;-0.6257399132720064;1
-1.1791417761555059;-1.254975314838529;-1.1667364831005436;-1.0123630629240918;-1.1943019463994697;-1.1773624637920528;-1.2223535329375725;-1.1426327470496738;2.5966927589300823;-1.04883090247314;2.5590876924089225;-1.2327921526980534;-1.2327921526980548;2.8993593079413023;3.2984143115770372;-1.882911798922111;-1.2327921526980534;-1.0531028252875099;-1.176507631753949;-1.129609106206616;-1.1959910538891287;-1.1544955093217593;-1.2507394172754849;-1.1442385718094241;-1.1559052532808656;-0.22175429137292435;-0.04695444984736337;1
-1.0797093069450732;-1.10037505170117;-1.0716982045040866;-1.0123630629240918;-1.1063099513244175;-1.0634296925281885;-1.175166660578066;-1.1850408937387487;-0.6830176470309292;-1.5374291880500977;0.6839720473057623;-1.416360102002027;-1.4163601020020287;0.25036979052548347;-0.33687551773662616;-0.7605396291627669;-1.416360102002027;-0.9495706615753069;-1.0200731795971036;-1.0386419625042744;-1.13367405970788;-1.1544955093217593;-1.1666186435953565;-0.8197690425263762;-1.1318690664661182;0.20345076256119105;-0.04695444984736337;1
-1.1708557370546364;-1.10037505170117;-1.1350570569017246;-0.9646033745693195;-1.1415067493544384;-1.1773624637920528;-1.300998320203417;-1.206244967083286;0.9002908248123177;-1.3941838602540577;0.8348434210496948;-1.7131671020995838;-1.7131671020995856;0.2602750505311765;-0.5948365020143327;-0.8744034724716855;-1.7131671020995838;-0.9754511490437192;-1.1622863179215084;-1.1447702968236728;-1.1129017283141307;-1.0097221655459958;-1.0824978699152281;-1.338920289379253;-0.8371273961955847;-0.4343568183399821;-0.6257399132720064;1
-1.1542836588528977;-1.10037505170117;-1.1456168656346644;-1.0123630629240918;-1.1309477099454321;-1.1566474144713503;-1.285269362750248;-1.1638368203942113;1.3209040810894601;-1.2440723195982533;0.6772512026996574;-1.6945574145885107;-1.6945574145885125;0.04212193162053354;-0.8622314294029584;-0.7553434617101769;-1.6945574145885107;-1.1805995006340102;-1.1622863179215084;-1.2054150592919006;-1.1959910538891287;-1.1544955093217593;-1.2086790304354207;-1.1442385718094241;-1.2145874817097257;-0.4343568183399821;-0.6257399132720064;1
